,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
1825,Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,19:15,8h 40m,1 stop,No info,8625
1500,Multiple carriers,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,01:30 10 May,15h 10m,1 stop,No info,9021
9974,Air India,3/03/2019,Delhi,Cochin,DEL ? MAA ? COK,09:45,09:25 04 Mar,23h 40m,1 stop,No info,24017
4432,IndiGo,3/05/2019,Kolkata,Banglore,CCU ? BLR,21:25,00:05 04 May,2h 40m,non-stop,No info,4804
9861,SpiceJet,3/03/2019,Chennai,Kolkata,MAA ? CCU,08:20,10:35,2h 15m,non-stop,No info,7050
7449,Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,09:20 19 May,12h 10m,1 stop,No info,14388
6360,Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:45,21:00,12h 15m,1 stop,No info,7670
8098,Multiple carriers,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,21:00,9h 30m,1 stop,No info,13587
6992,Jet Airways,18/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,19:00 19 May,23h 50m,2 stops,No info,16704
10080,Air India,9/05/2019,Kolkata,Banglore,CCU ? BLR,20:45,23:20,2h 35m,non-stop,No info,4145
7555,Multiple carriers,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,01:35 07 Mar,9h 35m,1 stop,In-flight meal not included,15136
7792,Air India,21/05/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,18:45,19:15 22 May,24h 30m,2 stops,No info,12257
5420,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? IDR ? BOM ? COK,05:30,19:00,13h 30m,2 stops,In-flight meal not included,11507
3037,IndiGo,18/05/2019,Chennai,Kolkata,MAA ? CCU,19:35,21:55,2h 20m,non-stop,No info,3597
3310,Multiple carriers,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,17:25,01:35 10 Mar,8h 10m,1 stop,In-flight meal not included,12616
4595,SpiceJet,3/05/2019,Mumbai,Hyderabad,BOM ? HYD,05:45,07:15,1h 30m,non-stop,No check-in baggage included,1965
8909,Jet Airways,9/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,22:05,12h 30m,1 stop,No info,14151
2971,Jet Airways,9/04/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,No info,7229
7891,IndiGo,6/05/2019,Banglore,Delhi,BLR ? DEL,06:05,08:50,2h 45m,non-stop,No info,4423
2827,Air Asia,15/03/2019,Kolkata,Banglore,CCU ? BLR,22:50,01:20 16 Mar,2h 30m,non-stop,No info,3782
62,Multiple carriers,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,08:45,19:00,10h 15m,1 stop,No info,12524
6126,Jet Airways,21/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:10,04:25 23 Mar,33h 15m,2 stops,In-flight meal not included,8834
4430,Air India,12/05/2019,Kolkata,Banglore,CCU ? GAU ? BLR,09:50,21:05,11h 15m,1 stop,No info,8450
623,Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,14:25 07 Jun,18h,1 stop,No info,12692
8009,IndiGo,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,04:55,21:00,16h 5m,1 stop,No info,6314
1480,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,19:00 28 May,20h 10m,1 stop,In-flight meal not included,12898
